default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
16.09.08;1221571286517;0,6667;0,4000;0,6000;0,6500;0,6200;0,6200;0,5702
16.09.08;1221573532848;0,6667;0,6000;0,6000;0,7000;0,6200;0,6300;0,5707
16.09.08;1221574474432;0,6667;0,8000;0,6000;0,7000;0,6200;0,6300;0,5711
16.09.08;1221575099467;1,0000;0,8000;0,6000;0,7000;0,6200;0,6300;0,5716
16.09.08;1221575517845;1,0000;0,8000;0,6000;0,7500;0,6400;0,6400;0,5720
16.09.08;1221576872518;0,6667;0,8000;0,6000;0,7000;0,6400;0,6300;0,5714
16.09.08;1221577460330;0,3333;0,6000;0,6000;0,6500;0,6400;0,6200;0,5708
16.09.08;1221579457799;0,0000;0,4000;0,6000;0,6000;0,6200;0,6200;0,5702
16.09.08;1221581445480;0,3333;0,4000;0,6000;0,6000;0,6200;0,6200;0,5707
16.09.08;1221582050961;0,3333;0,2000;0,5000;0,5500;0,6000;0,6200;0,5700
16.09.08;1221583655469;0,6667;0,4000;0,6000;0,6000;0,6200;0,6300;0,5705
16.09.08;1221584865549;0,6667;0,6000;0,6000;0,6000;0,6200;0,6300;0,5710
16.09.08;1221585326410;1,0000;0,8000;0,6000;0,6000;0,6400;0,6300;0,5714
16.09.08;1221588884385;0,6667;0,6000;0,5000;0,5500;0,6200;0,6300;0,5708
16.09.08;1221589675357;0,6667;0,8000;0,5000;0,5500;0,6400;0,6300;0,5713
16.09.08;1221591204561;0,3333;0,6000;0,5000;0,5500;0,6400;0,6300;0,5707
16.09.08;1221592046442;0,3333;0,4000;0,5000;0,5500;0,6400;0,6200;0,5701
16.09.08;1221592627179;0,3333;0,4000;0,6000;0,6000;0,6400;0,6200;0,5705
16.09.08;1221593398111;0,6667;0,6000;0,6000;0,6000;0,6600;0,6200;0,5710
17.09.08;1221643361181;1,0000;0,6000;0,7000;0,6000;0,6800;0,6300;0,5714
17.09.08;1221644776598;0,6667;0,6000;0,6000;0,6000;0,6600;0,6300;0,5708
17.09.08;1221648888427;0,6667;0,8000;0,6000;0,6000;0,6600;0,6300;0,5713
17.09.08;1221650133372;0,6667;0,8000;0,6000;0,6000;0,6600;0,6300;0,5717
17.09.08;1221655324353;1,0000;0,8000;0,7000;0,6000;0,6600;0,6300;0,5722
17.09.08;1221660385785;1,0000;0,8000;0,7000;0,6000;0,6800;0,6300;0,5726
17.09.08;1221662354333;0,6667;0,8000;0,7000;0,6000;0,6800;0,6300;0,5720
17.09.08;1221663989139;0,6667;0,8000;0,8000;0,6500;0,6800;0,6400;0,5725
17.09.08;1221672322200;0,6667;0,8000;0,8000;0,7000;0,6800;0,6400;0,5729
17.09.08;1221673547728;1,0000;0,8000;0,8000;0,7000;0,6800;0,6400;0,5734
17.09.08;1221675264519;0,6667;0,6000;0,7000;0,7000;0,6600;0,6300;0,5728
18.09.08;1221719869668;0,3333;0,6000;0,7000;0,6500;0,6400;0,6300;0,5722
18.09.08;1221720822612;0,0000;0,4000;0,6000;0,6000;0,6400;0,6200;0,5716
18.09.08;1221724874521;0,3333;0,4000;0,6000;0,6000;0,6400;0,6300;0,5720
18.09.08;1221725965642;0,6667;0,4000;0,6000;0,6500;0,6400;0,6300;0,5725
18.09.08;1221727377890;1,0000;0,6000;0,6000;0,6500;0,6600;0,6300;0,5729
18.09.08;1221745843739;0,6667;0,6000;0,6000;0,6500;0,6400;0,6300;0,5723
18.09.08;1221746575421;0,3333;0,6000;0,5000;0,6500;0,6200;0,6300;0,5717
18.09.08;1221748030675;0,3333;0,6000;0,5000;0,6500;0,6200;0,6300;0,5722
18.09.08;1221750114826;0,3333;0,4000;0,4000;0,6000;0,6000;0,6300;0,5716
18.09.08;1221751136938;0,6667;0,4000;0,5000;0,6000;0,6000;0,6300;0,5720
18.09.08;1221752091666;0,6667;0,6000;0,6000;0,6500;0,6200;0,6300;0,5725
18.09.08;1221753973835;1,0000;0,8000;0,7000;0,6500;0,6200;0,6300;0,5729
19.09.08;1221811233973;0,6667;0,6000;0,6000;0,6000;0,6000;0,6300;0,5723
19.09.08;1221812094139;0,3333;0,6000;0,5000;0,5500;0,5800;0,6200;0,5717
19.09.08;1221812696440;0,3333;0,6000;0,5000;0,5500;0,5800;0,6200;0,5722
19.09.08;1221813126123;0,3333;0,4000;0,5000;0,5500;0,5800;0,6100;0,5716
19.09.08;1221817303744;0,6667;0,4000;0,6000;0,5500;0,6000;0,6200;0,5720
19.09.08;1221819400427;0,6667;0,6000;0,6000;0,5500;0,6200;0,6200;0,5725
19.09.08;1221837528868;0,6667;0,6000;0,6000;0,5000;0,6000;0,6100;0,5719
19.09.08;1221838206507;0,3333;0,4000;0,5000;0,5000;0,5800;0,6000;0,5713
19.09.08;1221840143280;0,3333;0,6000;0,5000;0,5500;0,6000;0,6100;0,5717
19.09.08;1221841849690;0,3333;0,4000;0,4000;0,5500;0,5800;0,6000;0,5711
19.09.08;1221843017663;0,6667;0,4000;0,5000;0,5500;0,5800;0,6000;0,5716
19.09.08;1221843696693;0,6667;0,6000;0,6000;0,5500;0,5800;0,6000;0,5720
19.09.08;1221845148760;0,6667;0,6000;0,5000;0,5000;0,5600;0,6000;0,5714
19.09.08;1221845878302;0,3333;0,4000;0,5000;0,5000;0,5600;0,6000;0,5708
20.09.08;1221896398790;0,3333;0,6000;0,5000;0,5500;0,5800;0,6100;0,5713
20.09.08;1221919513003;0,6667;0,6000;0,5000;0,5500;0,6000;0,6100;0,5717
20.09.08;1221920958081;1,0000;0,6000;0,6000;0,6000;0,6000;0,6100;0,5722
20.09.08;1221922685041;0,6667;0,6000;0,6000;0,5500;0,6000;0,6000;0,5716
20.09.08;1221924889988;0,3333;0,6000;0,5000;0,5000;0,5800;0,6000;0,5710
20.09.08;1221927127179;0,0000;0,4000;0,5000;0,4500;0,5600;0,5900;0,5704
20.09.08;1221932536201;0,3333;0,4000;0,5000;0,5000;0,5600;0,6000;0,5708
20.09.08;1221934243128;0,3333;0,2000;0,4000;0,5000;0,5600;0,5900;0,5703
20.09.08;1221935709755;0,3333;0,2000;0,4000;0,4500;0,5400;0,5900;0,5697
20.09.08;1221938756954;0,3333;0,4000;0,5000;0,5000;0,5600;0,6000;0,5701
20.09.08;1221941482053;0,3333;0,4000;0,4000;0,4500;0,5600;0,6000;0,5695
20.09.08;1221941925289;0,3333;0,2000;0,3000;0,4000;0,5400;0,5900;0,5690
20.09.08;1221942369612;0,0000;0,2000;0,2000;0,4000;0,5200;0,5900;0,5684
20.09.08;1221943018892;0,3333;0,4000;0,3000;0,4500;0,5200;0,6000;0,5688
20.09.08;1221944631142;0,6667;0,4000;0,4000;0,4500;0,5400;0,6000;0,5693
20.09.08;1221947503365;0,6667;0,4000;0,4000;0,4500;0,5200;0,5900;0,5687
21.09.08;1221991130628;0,6667;0,6000;0,4000;0,4500;0,5200;0,5900;0,5691
21.09.08;1221992282264;0,3333;0,6000;0,4000;0,4000;0,5000;0,5800;0,5685
21.09.08;1221994360633;0,6667;0,6000;0,5000;0,4500;0,5000;0,5900;0,5690
21.09.08;1221996656797;0,6667;0,6000;0,5000;0,5000;0,5200;0,6000;0,5694
22.09.08;1222079527032;1,0000;0,8000;0,6000;0,5000;0,5200;0,6000;0,5698
22.09.08;1222087235569;0,6667;0,6000;0,6000;0,4500;0,5000;0,5900;0,5693
22.09.08;1222088862296;0,3333;0,6000;0,6000;0,4000;0,4800;0,5800;0,5687
22.09.08;1222091058205;0,3333;0,6000;0,6000;0,4500;0,5000;0,5800;0,5691
22.09.08;1222105084361;0,6667;0,6000;0,6000;0,5000;0,5200;0,5800;0,5696
23.09.08;1222163838892;0,6667;0,4000;0,6000;0,5000;0,5200;0,5800;0,5690
23.09.08;1222164843721;0,3333;0,4000;0,5000;0,4500;0,5000;0,5700;0,5684
23.09.08;1222184696528;0,3333;0,6000;0,6000;0,5000;0,5000;0,5700;0,5689
23.09.08;1222185959923;0,3333;0,4000;0,5000;0,5000;0,4800;0,5700;0,5683
23.09.08;1222186818029;0,3333;0,2000;0,4000;0,4500;0,4800;0,5600;0,5677
23.09.08;1222187440879;0,3333;0,4000;0,4000;0,5000;0,5000;0,5600;0,5682
23.09.08;1222189732887;0,3333;0,4000;0,4000;0,5000;0,4800;0,5500;0,5676
23.09.08;1222190819290;0,6667;0,4000;0,5000;0,5500;0,5000;0,5500;0,5680
23.09.08;1222191519319;0,3333;0,4000;0,4000;0,5000;0,4800;0,5400;0,5675
23.09.08;1222193974952;0,6667;0,6000;0,4000;0,5000;0,4800;0,5500;0,5679
24.09.08;1222246343319;0,6667;0,6000;0,5000;0,5500;0,4800;0,5500;0,5683
24.09.08;1222247323422;0,6667;0,6000;0,5000;0,5000;0,4800;0,5400;0,5678
24.09.08;1222248249250;0,6667;0,6000;0,5000;0,5500;0,5000;0,5400;0,5682
24.09.08;1222251505121;0,6667;0,8000;0,6000;0,5500;0,5000;0,5400;0,5686
24.09.08;1222275279087;1,0000;0,8000;0,7000;0,5500;0,5200;0,5500;0,5690
24.09.08;1222277097165;1,0000;0,8000;0,7000;0,5500;0,5200;0,5600;0,5695
25.09.08;1222328515527;1,0000;1,0000;0,8000;0,6000;0,5200;0,5700;0,5699
25.09.08;1222333882501;1,0000;1,0000;0,8000;0,6500;0,5400;0,5700;0,5703
25.09.08;1222340168058;1,0000;1,0000;0,9000;0,6500;0,5600;0,5700;0,5707
25.09.08;1222341487297;1,0000;1,0000;0,9000;0,6500;0,5600;0,5800;0,5711
25.09.08;1222341989000;1,0000;1,0000;0,9000;0,7000;0,5800;0,5800;0,5716
03.10.08;1223035707236;0,6667;0,8000;0,9000;0,7000;0,5600;0,5700;0,5710
04.10.08;1223111647490;0,6667;0,8000;0,9000;0,7000;0,5600;0,5700;0,5714
04.10.08;1223114280078;0,6667;0,8000;0,9000;0,7500;0,5800;0,5700;0,5718
04.10.08;1223115941482;1,0000;0,8000;0,9000;0,8000;0,6000;0,5800;0,5723
04.10.08;1223118542549;0,6667;0,6000;0,8000;0,7500;0,5800;0,5800;0,5717
04.10.08;1223130601246;0,3333;0,6000;0,7000;0,7500;0,5600;0,5800;0,5712
04.10.08;1223132749589;0,3333;0,6000;0,7000;0,7500;0,5600;0,5800;0,5716
04.10.08;1223133955313;0,6667;0,6000;0,7000;0,8000;0,5800;0,5900;0,5720
04.10.08;1223139991137;1,0000;0,6000;0,7000;0,8000;0,6000;0,5900;0,5724
06.10.08;1223306928940;1,0000;0,8000;0,7000;0,8000;0,6200;0,5900;0,5728
06.10.08;1223308226369;1,0000;1,0000;0,8000;0,8500;0,6200;0,5900;0,5732
06.10.08;1223310315752;1,0000;1,0000;0,8000;0,8500;0,6400;0,6000;0,5736
06.10.08;1223310841877;0,6667;0,8000;0,7000;0,8000;0,6400;0,5900;0,5731
06.10.08;1223315112611;0,6667;0,8000;0,7000;0,8000;0,6400;0,6000;0,5735
07.10.08;1223376927269;0,3333;0,6000;0,7000;0,7500;0,6400;0,6000;0,5729
07.10.08;1223379114793;0,6667;0,6000;0,8000;0,7500;0,6600;0,6000;0,5734
07.10.08;1223380214785;0,6667;0,6000;0,8000;0,7500;0,6800;0,6000;0,5738
07.10.08;1223382790239;0,6667;0,6000;0,7000;0,7000;0,6600;0,5900;0,5732
07.10.08;1223388177934;0,3333;0,4000;0,6000;0,6500;0,6400;0,5900;0,5727
07.10.08;1223390038524;0,3333;0,6000;0,6000;0,6500;0,6600;0,5900;0,5731
07.10.08;1223391419793;0,3333;0,4000;0,5000;0,6500;0,6400;0,5800;0,5725
07.10.08;1223392179846;0,6667;0,4000;0,5000;0,6500;0,6600;0,5800;0,5729
07.10.08;1223394934589;0,3333;0,4000;0,5000;0,6000;0,6400;0,5700;0,5724
07.10.08;1223400383198;0,6667;0,6000;0,5000;0,6000;0,6400;0,5800;0,5728
07.10.08;1223401672962;0,6667;0,6000;0,6000;0,6500;0,6400;0,5800;0,5732
07.10.08;1223407785440;1,0000;0,8000;0,6000;0,7000;0,6600;0,5800;0,5736
07.10.08;1223411009674;0,6667;0,6000;0,5000;0,6500;0,6600;0,5700;0,5731
07.10.08;1223411737476;0,6667;0,8000;0,6000;0,6500;0,6600;0,5800;0,5735
10.10.08;1223649769063;0,3333;0,6000;0,6000;0,6000;0,6400;0,5800;0,5729
10.10.08;1223652501345;0,3333;0,4000;0,5000;0,5500;0,6400;0,5800;0,5724
10.10.08;1223653202468;0,0000;0,2000;0,5000;0,5000;0,6400;0,5700;0,5718
10.10.08;1223657044957;0,3333;0,4000;0,5000;0,5000;0,6400;0,5700;0,5722
12.10.08;1223806645229;0,6667;0,4000;0,6000;0,5500;0,6600;0,5700;0,5726
12.10.08;1223807743091;0,6667;0,4000;0,5000;0,5000;0,6600;0,5700;0,5721
12.10.08;1223835266033;0,3333;0,4000;0,4000;0,5000;0,6400;0,5700;0,5716
13.10.08;1223918261542;0,0000;0,4000;0,3000;0,4500;0,6400;0,5600;0,5710
13.10.08;1223919453143;0,0000;0,2000;0,3000;0,4000;0,6200;0,5600;0,5705
13.10.08;1223920434845;0,3333;0,2000;0,3000;0,4500;0,6400;0,5600;0,5709
13.10.08;1223921447439;0,3333;0,2000;0,3000;0,4500;0,6200;0,5500;0,5703
13.10.08;1223922440207;0,3333;0,2000;0,3000;0,4000;0,6000;0,5400;0,5698
13.10.08;1223924021594;0,0000;0,2000;0,3000;0,4000;0,6000;0,5400;0,5693
18.10.08;1224323900150;0,3333;0,4000;0,3000;0,4000;0,6000;0,5500;0,5697
18.10.08;1224325803876;0,6667;0,4000;0,3000;0,4500;0,6000;0,5500;0,5701
18.10.08;1224326482606;0,6667;0,4000;0,3000;0,4000;0,5800;0,5500;0,5695
18.10.08;1224328842610;0,6667;0,6000;0,4000;0,4000;0,5800;0,5500;0,5700
18.10.08;1224349476498;0,3333;0,6000;0,4000;0,3500;0,5600;0,5400;0,5694
20.10.08;1224528896068;0,6667;0,6000;0,5000;0,4000;0,5600;0,5500;0,5698
20.10.08;1224530862921;0,3333;0,4000;0,4000;0,3500;0,5400;0,5500;0,5693
20.10.08;1224532744616;0,6667;0,6000;0,5000;0,4000;0,5400;0,5500;0,5697
20.10.08;1224534239921;0,6667;0,6000;0,6000;0,4500;0,5400;0,5600;0,5701
20.10.08;1224537399486;1,0000;0,8000;0,7000;0,5000;0,5600;0,5600;0,5705
21.10.08;1224540880472;1,0000;0,8000;0,7000;0,5000;0,5600;0,5600;0,5709
21.10.08;1224542148323;1,0000;1,0000;0,7000;0,5000;0,5600;0,5700;0,5713
21.10.08;1224547036886;1,0000;1,0000;0,8000;0,5500;0,5600;0,5800;0,5717
21.10.08;1224548410471;1,0000;1,0000;0,8000;0,6000;0,5800;0,5800;0,5721
21.10.08;1224619780279;0,6667;0,8000;0,8000;0,6000;0,5800;0,5700;0,5716
21.10.08;1224621584933;0,6667;0,8000;0,8000;0,6500;0,5800;0,5700;0,5720
22.10.08;1224705898273;0,3333;0,6000;0,8000;0,6000;0,5600;0,5700;0,5714
22.10.08;1224707298956;0,3333;0,4000;0,7000;0,6000;0,5400;0,5700;0,5709
22.10.08;1224708245639;0,3333;0,4000;0,7000;0,6500;0,5400;0,5800;0,5713
22.10.08;1224711235055;0,6667;0,6000;0,7000;0,7000;0,5400;0,5800;0,5717
23.10.08;1224713794302;1,0000;0,6000;0,7000;0,7000;0,5400;0,5900;0,5721
23.10.08;1224788646022;1,0000;0,8000;0,7000;0,7000;0,5600;0,6000;0,5725
23.10.08;1224790410246;1,0000;1,0000;0,7000;0,7500;0,5600;0,6000;0,5729
23.10.08;1224790909587;1,0000;1,0000;0,7000;0,7500;0,5800;0,6100;0,5733
23.10.08;1224793567040;1,0000;1,0000;0,8000;0,8000;0,5800;0,6200;0,5737
23.10.08;1224794644891;1,0000;1,0000;0,8000;0,8000;0,5800;0,6300;0,5741
23.10.08;1224797265943;0,6667;0,8000;0,8000;0,8000;0,5800;0,6200;0,5735
23.10.08;1224798482859;0,6667;0,8000;0,9000;0,8000;0,6000;0,6200;0,5739
23.10.08;1224798834313;0,3333;0,6000;0,8000;0,7500;0,5800;0,6200;0,5734
24.10.08;1224799299919;0,6667;0,6000;0,8000;0,7500;0,6000;0,6200;0,5738
24.10.08;1224800275780;0,6667;0,6000;0,8000;0,7500;0,6000;0,6300;0,5742
24.10.08;1224802543530;0,6667;0,6000;0,7000;0,7000;0,6000;0,6200;0,5737
24.10.08;1224804580864;0,3333;0,4000;0,6000;0,6500;0,5800;0,6100;0,5731
25.10.08;1224935401690;0,3333;0,6000;0,6000;0,6500;0,5800;0,6100;0,5735
25.10.08;1224937579686;0,6667;0,6000;0,6000;0,7000;0,5800;0,6200;0,5739
25.10.08;1224946752446;1,0000;0,6000;0,6000;0,7000;0,6000;0,6300;0,5743
25.10.08;1224947491468;1,0000;0,8000;0,7000;0,7500;0,6000;0,6300;0,5747
25.10.08;1224949944214;0,6667;0,8000;0,6000;0,7500;0,6000;0,6200;0,5742
25.10.08;1224951804467;0,3333;0,6000;0,6000;0,7000;0,6000;0,6200;0,5736
25.10.08;1224953832945;0,3333;0,6000;0,6000;0,7000;0,6200;0,6300;0,5740
25.10.08;1224956486571;0,6667;0,6000;0,6000;0,7000;0,6200;0,6300;0,5744
26.10.08;1225020708597;1,0000;0,6000;0,7000;0,7000;0,6200;0,6400;0,5748
26.10.08;1225021554120;1,0000;0,8000;0,8000;0,7000;0,6400;0,6500;0,5752
26.10.08;1225024301617;0,6667;0,8000;0,7000;0,6500;0,6400;0,6400;0,5747
26.10.08;1225038021682;0,6667;0,8000;0,7000;0,6500;0,6600;0,6500;0,5750
26.10.08;1225049955119;0,6667;0,8000;0,7000;0,6500;0,6800;0,6500;0,5754
27.10.08;1225133321106;1,0000;0,8000;0,7000;0,7000;0,6800;0,6600;0,5758
27.10.08;1225134346009;1,0000;0,8000;0,8000;0,7000;0,7000;0,6600;0,5762
27.10.08;1225140277980;0,6667;0,8000;0,8000;0,7000;0,7000;0,6500;0,5757
28.10.08;1225220950615;0,6667;0,8000;0,8000;0,7000;0,7200;0,6600;0,5761
28.10.08;1225224343834;0,3333;0,6000;0,7000;0,6500;0,7000;0,6500;0,5755
28.10.08;1225228317020;0,6667;0,6000;0,7000;0,7000;0,7000;0,6500;0,5759
28.10.08;1225230490359;0,6667;0,6000;0,7000;0,7500;0,7200;0,6500;0,5763
28.10.08;1225232819288;1,0000;0,8000;0,8000;0,7500;0,7200;0,6500;0,5767
29.10.08;1225234948381;0,6667;0,6000;0,7000;0,7000;0,7200;0,6400;0,5762
29.10.08;1225312061756;0,3333;0,6000;0,6000;0,6500;0,7000;0,6300;0,5756
29.10.08;1225317248984;0,3333;0,6000;0,6000;0,6500;0,7200;0,6300;0,5760
29.10.08;1225317849058;0,3333;0,4000;0,5000;0,6500;0,7000;0,6200;0,5755
29.10.08;1225319778031;0,6667;0,4000;0,6000;0,7000;0,7000;0,6200;0,5759
31.10.08;1225472431484;0,6667;0,6000;0,6000;0,7000;0,7000;0,6300;0,5763
01.11.08;1225536910147;0,6667;0,6000;0,6000;0,6500;0,6800;0,6200;0,5758
01.11.08;1225538277797;0,6667;0,6000;0,6000;0,6500;0,6800;0,6200;0,5761
01.11.08;1225558377650;0,6667;0,8000;0,6000;0,6500;0,6800;0,6200;0,5765
01.11.08;1225561210766;0,6667;0,6000;0,5000;0,6500;0,6600;0,6200;0,5760
03.11.08;1225736953965;0,3333;0,4000;0,5000;0,6000;0,6600;0,6200;0,5755
03.11.08;1225739052553;0,0000;0,4000;0,5000;0,5500;0,6400;0,6100;0,5750
03.11.08;1225747334742;0,3333;0,4000;0,5000;0,5500;0,6600;0,6100;0,5754
03.11.08;1225750135542;0,6667;0,4000;0,6000;0,5500;0,6800;0,6100;0,5757
04.11.08;1225826879274;0,6667;0,4000;0,5000;0,5500;0,6600;0,6000;0,5752
04.11.08;1225827925742;0,6667;0,6000;0,5000;0,5500;0,6600;0,6000;0,5756
04.11.08;1225830228535;0,3333;0,6000;0,5000;0,5500;0,6400;0,5900;0,5751
04.11.08;1225832129233;0,3333;0,4000;0,4000;0,5000;0,6200;0,5900;0,5746
04.11.08;1225832735388;0,0000;0,2000;0,3000;0,4500;0,6000;0,5800;0,5741
04.11.08;1225835153746;0,3333;0,4000;0,4000;0,4500;0,6000;0,5900;0,5744
04.11.08;1225837846954;0,3333;0,2000;0,4000;0,4500;0,5800;0,5800;0,5739
04.11.08;1225839487946;0,3333;0,2000;0,4000;0,4500;0,5600;0,5700;0,5734
06.11.08;1225959998686;0,0000;0,2000;0,3000;0,4000;0,5600;0,5700;0,5729
06.11.08;1225968838682;0,3333;0,4000;0,3000;0,4500;0,5600;0,5800;0,5733
06.11.08;1225970790061;0,6667;0,4000;0,4000;0,4500;0,5800;0,5800;0,5737
06.11.08;1225973065259;1,0000;0,6000;0,4000;0,4500;0,5800;0,5900;0,5741
06.11.08;1225974783329;1,0000;0,8000;0,5000;0,5000;0,5800;0,5900;0,5744
06.11.08;1225980293206;0,6667;0,8000;0,5000;0,4500;0,5800;0,5900;0,5739
06.11.08;1225981418952;0,6667;0,8000;0,6000;0,4500;0,6000;0,5900;0,5743
06.11.08;1225997209603;0,6667;0,8000;0,6000;0,5000;0,6000;0,5900;0,5747
07.11.08;1226046338012;0,6667;0,6000;0,6000;0,5000;0,5800;0,5800;0,5742
07.11.08;1226056628047;0,3333;0,4000;0,6000;0,5000;0,5600;0,5800;0,5737
07.11.08;1226057060886;0,0000;0,4000;0,6000;0,4500;0,5400;0,5700;0,5732
08.11.08;1226138928088;0,0000;0,2000;0,5000;0,4000;0,5400;0,5700;0,5727
08.11.08;1226139545322;0,0000;0,0000;0,4000;0,4000;0,5400;0,5700;0,5722
08.11.08;1226140956006;0,3333;0,2000;0,4000;0,4000;0,5400;0,5800;0,5725
08.11.08;1226141802027;0,6667;0,4000;0,4000;0,4500;0,5400;0,5800;0,5729
08.11.08;1226142919014;0,6667;0,4000;0,4000;0,4500;0,5200;0,5700;0,5724
08.11.08;1226143989220;0,6667;0,6000;0,4000;0,5000;0,5200;0,5800;0,5728
08.11.08;1226145139468;0,6667;0,8000;0,4000;0,5000;0,5400;0,5900;0,5732
08.11.08;1226147646797;0,6667;0,6000;0,4000;0,5000;0,5200;0,5900;0,5727
08.11.08;1226149469658;0,3333;0,4000;0,4000;0,5000;0,5000;0,5900;0,5722
08.11.08;1226150350282;0,0000;0,4000;0,4000;0,5000;0,4800;0,5800;0,5717
08.11.08;1226151658827;0,3333;0,4000;0,5000;0,5000;0,4800;0,5900;0,5720
08.11.08;1226153243831;0,3333;0,2000;0,5000;0,4500;0,4800;0,5900;0,5716
08.11.08;1226153492219;0,6667;0,4000;0,5000;0,4500;0,4800;0,6000;0,5719
08.11.08;1226154450275;0,3333;0,4000;0,4000;0,4000;0,4800;0,5900;0,5714
08.11.08;1226163060896;0,6667;0,6000;0,5000;0,4500;0,4800;0,5900;0,5718
08.11.08;1226163895900;0,3333;0,4000;0,4000;0,4000;0,4600;0,5900;0,5713
08.11.08;1226165118421;0,3333;0,4000;0,3000;0,3500;0,4400;0,5800;0,5708
08.11.08;1226165675387;0,3333;0,4000;0,4000;0,4000;0,4600;0,5900;0,5712
08.11.08;1226166966785;0,6667;0,6000;0,5000;0,4500;0,4800;0,5900;0,5716
08.11.08;1226168414319;0,6667;0,4000;0,5000;0,4500;0,4600;0,5900;0,5711
08.11.08;1226168863287;0,3333;0,4000;0,4000;0,4500;0,4600;0,5800;0,5706
08.11.08;1226177217245;0,3333;0,6000;0,5000;0,5000;0,4600;0,5800;0,5709
10.11.08;1226348456272;0,3333;0,4000;0,4000;0,4500;0,4400;0,5700;0,5705
10.11.08;1226349471151;0,3333;0,2000;0,4000;0,4000;0,4400;0,5600;0,5700
10.11.08;1226350428308;0,0000;0,2000;0,3000;0,4000;0,4200;0,5500;0,5695
10.11.08;1226351264031;0,3333;0,4000;0,4000;0,4000;0,4200;0,5500;0,5698
11.11.08;1226436244968;0,6667;0,4000;0,5000;0,4000;0,4400;0,5500;0,5702
11.11.08;1226442417701;1,0000;0,6000;0,5000;0,4500;0,4600;0,5600;0,5706
11.11.08;1226443213800;1,0000;0,8000;0,5000;0,5000;0,4800;0,5600;0,5709
12.11.08;1226445114666;0,6667;0,8000;0,5000;0,5000;0,4600;0,5600;0,5705
12.11.08;1226446751452;0,6667;0,8000;0,6000;0,5000;0,4600;0,5700;0,5708
13.11.08;1226601098062;0,6667;0,8000;0,6000;0,5500;0,4800;0,5700;0,5712
13.11.08;1226606478490;1,0000;0,8000;0,7000;0,5500;0,4800;0,5700;0,5715
13.11.08;1226607766762;0,6667;0,6000;0,7000;0,5500;0,4800;0,5600;0,5711
13.11.08;1226608846718;0,6667;0,8000;0,8000;0,5500;0,5000;0,5600;0,5714
13.11.08;1226611344687;0,6667;0,8000;0,8000;0,6000;0,5200;0,5600;0,5718
13.11.08;1226612877682;1,0000;0,8000;0,8000;0,6500;0,5200;0,5600;0,5722
13.11.08;1226615066463;1,0000;0,8000;0,8000;0,6500;0,5400;0,5600;0,5725
13.11.08;1226615637414;0,6667;0,8000;0,7000;0,6000;0,5400;0,5500;0,5720
14.11.08;1226617364915;0,6667;0,8000;0,8000;0,6500;0,5600;0,5600;0,5724
14.11.08;1226677306015;0,3333;0,6000;0,7000;0,6500;0,5400;0,5500;0,5719
14.11.08;1226678949695;0,3333;0,4000;0,6000;0,6000;0,5200;0,5500;0,5714
14.11.08;1226680456072;0,3333;0,4000;0,6000;0,6500;0,5200;0,5500;0,5718
14.11.08;1226684818765;0,3333;0,4000;0,6000;0,6500;0,5000;0,5400;0,5713
14.11.08;1226685504579;0,3333;0,2000;0,5000;0,6500;0,5000;0,5400;0,5708
14.11.08;1226685784617;0,3333;0,4000;0,5000;0,6500;0,5000;0,5500;0,5712
16.11.08;1226837726044;0,6667;0,6000;0,5000;0,6500;0,5000;0,5500;0,5715
17.11.08;1226958284415;1,0000;0,6000;0,5000;0,6500;0,5200;0,5500;0,5719
17.11.08;1226959953407;1,0000;0,8000;0,6000;0,6500;0,5400;0,5500;0,5723
18.11.08;1227041268417;0,6667;0,8000;0,5000;0,6500;0,5400;0,5400;0,5718
21.11.08;1227271737067;0,6667;0,8000;0,6000;0,6500;0,5600;0,5500;0,5721
21.11.08;1227274561202;0,3333;0,6000;0,6000;0,6000;0,5600;0,5500;0,5717
21.11.08;1227275604813;0,6667;0,6000;0,6000;0,6000;0,5600;0,5500;0,5720
21.11.08;1227288401815;0,6667;0,6000;0,7000;0,6500;0,5600;0,5500;0,5724
21.11.08;1227290168307;1,0000;0,8000;0,8000;0,6500;0,5800;0,5500;0,5727
21.11.08;1227297240610;1,0000;0,8000;0,8000;0,6500;0,5800;0,5500;0,5731
22.11.08;1227365991944;0,6667;0,8000;0,7000;0,6000;0,5600;0,5500;0,5726
22.11.08;1227368149500;0,6667;0,8000;0,7000;0,6000;0,5800;0,5500;0,5730
22.11.08;1227370554437;0,3333;0,6000;0,6000;0,6000;0,5800;0,5400;0,5725
22.11.08;1227371265976;0,6667;0,6000;0,7000;0,6000;0,6000;0,5400;0,5728
22.11.08;1227374689767;0,6667;0,6000;0,7000;0,6500;0,6000;0,5400;0,5732
24.11.08;1227560555396;1,0000;0,8000;0,8000;0,7000;0,6200;0,5500;0,5736
24.11.08;1227561557559;0,6667;0,6000;0,7000;0,6500;0,6000;0,5400;0,5731
24.11.08;1227563956233;0,3333;0,6000;0,6000;0,6500;0,6000;0,5400;0,5726
24.11.08;1227565538860;0,3333;0,6000;0,6000;0,7000;0,6000;0,5400;0,5730
